N,P,K,temperature,humidity,ph,rainfall
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923
3,136,205,17.5862944,80.84806564,6.334771461,71.40654520000002
116,71,47,27.57278064,82.0638878,6.435785799,91.34276507
61,64,52,43.30204933,92.83405443,6.641098708,110.562229
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781
32,13,42,23.50128217,92.97527546,5.786058032000001,106.61905
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824
22,17,26,28.69818144,47.71875722,4.754435025,99.642454
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022
7,15,32,25.03512351,95.89739958,6.182232762000001,174.796583
59,62,83,18.57665902,19.22008229,8.104396057999999,72.94940441
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755
79,45,20,23.80546189,59.24537979,5.715208817000001,89.96220140000001
5,13,37,22.34375696,89.7870345,5.648243648999999,103.3183074
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436
26,18,42,19.72620525,89.64934166,6.910374919,108.22872759999998
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503
60,55,45,21.40865769,83.32931909999998,5.935745417000001,287.5766935000001
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627
